mode,policy_seed,persona_id,axis,truth,representation,predicted,confidence
no_consist,42,495,E,0,behavior_context,0,0.9453025006746945
no_consist,42,495,N,0,behavior_context,2,0.40839033801254276
no_consist,42,495,A,0,behavior_context,0,0.5540060863656114
no_consist,42,495,C,0,behavior_context,0,0.9692974173952089
no_consist,42,495,O,1,behavior_context,0,0.41588439446058867
no_consist,42,496,E,0,behavior_context,0,0.9455116795415075
no_consist,42,496,N,0,behavior_context,2,0.39835898493292354
no_consist,42,496,A,0,behavior_context,0,0.5482908228381833
no_consist,42,496,C,0,behavior_context,0,0.963049605501684
no_consist,42,496,O,1,behavior_context,0,0.4143337195129969
no_consist,42,497,E,0,behavior_context,0,0.9452389039525324
no_consist,42,497,N,0,behavior_context,2,0.40792299587626024
no_consist,42,497,A,0,behavior_context,0,0.5492387862083211
no_consist,42,497,C,0,behavior_context,0,0.9692571641927384
no_consist,42,497,O,1,behavior_context,0,0.4234105120658483
no_consist,42,498,E,0,behavior_context,0,0.9448009508977642
no_consist,42,498,N,0,behavior_context,2,0.4066979853137513
no_consist,42,498,A,0,behavior_context,0,0.5489180723886673
no_consist,42,498,C,0,behavior_context,0,0.9678732518200291
no_consist,42,498,O,1,behavior_context,0,0.40367925323904397
no_consist,42,499,E,0,behavior_context,0,0.9557109866971518
no_consist,42,499,N,0,behavior_context,0,0.41686521000540083
no_consist,42,499,A,0,behavior_context,1,0.43157794547779743
no_consist,42,499,C,0,behavior_context,0,0.9913883119590114
no_consist,42,499,O,1,behavior_context,0,0.4799032668513162
no_consist,42,500,E,0,behavior_context,0,0.9449514902750975
no_consist,42,500,N,0,behavior_context,2,0.40920571502254977
no_consist,42,500,A,0,behavior_context,0,0.5575206141320737
no_consist,42,500,C,0,behavior_context,0,0.9686711292022325
no_consist,42,500,O,1,behavior_context,1,0.4399771018056166
no_consist,43,401,E,1,behavior_context,1,0.8956223217420146
no_consist,43,401,N,0,behavior_context,2,0.47524996538594044
no_consist,43,401,A,1,behavior_context,1,0.401265710394384
no_consist,43,401,C,0,behavior_context,0,0.9985720642326822
no_consist,43,401,O,2,behavior_context,0,0.45113953982914967
no_consist,43,402,E,1,behavior_context,1,0.9712502384509892
no_consist,43,402,N,0,behavior_context,2,0.41302223864091453
no_consist,43,402,A,1,behavior_context,2,0.47080345743038887
no_consist,43,402,C,0,behavior_context,0,0.8210892116483808
no_consist,43,402,O,2,behavior_context,1,0.43417683445013955
no_consist,43,403,E,1,behavior_context,1,0.9644707970028266
no_consist,43,403,N,0,behavior_context,2,0.4607868878892094
no_consist,43,403,A,1,behavior_context,2,0.5247145861337611
no_consist,43,403,C,0,behavior_context,0,0.9282739803309831
no_consist,43,403,O,2,behavior_context,2,0.6199936010328669
no_consist,43,404,E,1,behavior_context,1,0.9702408283931239
no_consist,43,404,N,0,behavior_context,2,0.4073152642936729
no_consist,43,404,A,1,behavior_context,2,0.4170573748023339
no_consist,43,404,C,0,behavior_context,0,0.7993198438507073
no_consist,43,404,O,2,behavior_context,1,0.43103385995326504
no_consist,43,405,E,1,behavior_context,1,0.9667462820420764
no_consist,43,405,N,0,behavior_context,2,0.40736416954460003
no_consist,43,405,A,1,behavior_context,2,0.6087272070609026
no_consist,43,405,C,0,behavior_context,0,0.7445167613291247
no_consist,43,405,O,2,behavior_context,2,0.5920358192829999
no_consist,43,406,E,1,behavior_context,1,0.9706441057925798
no_consist,43,406,N,0,behavior_context,2,0.4164639204201123
no_consist,43,406,A,1,behavior_context,2,0.4350195007981678
no_consist,43,406,C,0,behavior_context,0,0.8404365854950673
no_consist,43,406,O,2,behavior_context,1,0.4234799564373154
no_consist,43,407,E,1,behavior_context,1,0.9767784758356484
no_consist,43,407,N,0,behavior_context,2,0.4327661640347603
no_consist,43,407,A,1,behavior_context,2,0.4726164682127616
no_consist,43,407,C,0,behavior_context,0,0.8561055121236862
no_consist,43,407,O,2,behavior_context,2,0.4581736639430983
no_consist,43,408,E,1,behavior_context,1,0.9601512289564416
no_consist,43,408,N,0,behavior_context,2,0.4784544146589563
no_consist,43,408,A,1,behavior_context,2,0.7184546372013596
no_consist,43,408,C,0,behavior_context,0,0.9709362601650233
no_consist,43,408,O,2,behavior_context,2,0.8100047857656287
no_consist,43,409,E,1,behavior_context,2,0.8098103773034865
no_consist,43,409,N,0,behavior_context,2,0.5287648102930389
no_consist,43,409,A,1,behavior_context,2,0.713680904120729
no_consist,43,409,C,0,behavior_context,0,0.706167523492205
no_consist,43,409,O,2,behavior_context,0,0.43980079214104495
no_consist,43,410,E,1,behavior_context,1,0.9706441057925798
no_consist,43,410,N,0,behavior_context,2,0.4164639204201123
no_consist,43,410,A,1,behavior_context,2,0.4350195007981678
no_consist,43,410,C,0,behavior_context,0,0.8404365854950673
no_consist,43,410,O,2,behavior_context,1,0.4234799564373154
no_consist,43,411,E,1,behavior_context,1,0.9709573591803012
no_consist,43,411,N,0,behavior_context,2,0.4103770579473844
no_consist,43,411,A,1,behavior_context,2,0.4575127094660551
no_consist,43,411,C,0,behavior_context,0,0.8126787315139452
no_consist,43,411,O,2,behavior_context,2,0.42018273521702215
no_consist,43,412,E,1,behavior_context,1,0.9702155206115042
no_consist,43,412,N,0,behavior_context,2,0.407270312657009
no_consist,43,412,A,1,behavior_context,2,0.4202388336482614
no_consist,43,412,C,0,behavior_context,0,0.800197962467834
no_consist,43,412,O,2,behavior_context,1,0.43137044531477475
no_consist,43,413,E,1,behavior_context,1,0.9597092441541728
no_consist,43,413,N,0,behavior_context,2,0.4198854108158698
no_consist,43,413,A,1,behavior_context,2,0.5893890384946415
no_consist,43,413,C,0,behavior_context,0,0.8289022712555952
no_consist,43,413,O,2,behavior_context,2,0.5117607035794844
no_consist,43,414,E,1,behavior_context,1,0.9673061558999563
no_consist,43,414,N,0,behavior_context,2,0.4345187479883419
no_consist,43,414,A,1,behavior_context,2,0.6000724017344546
no_consist,43,414,C,0,behavior_context,0,0.9036082997563853
no_consist,43,414,O,2,behavior_context,2,0.5750522548571799
no_consist,43,415,E,1,behavior_context,1,0.9712061211028542
no_consist,43,415,N,0,behavior_context,2,0.41493596787729664
no_consist,43,415,A,1,behavior_context,2,0.45877670202268367
no_consist,43,415,C,0,behavior_context,0,0.8245604727795113
no_consist,43,415,O,2,behavior_context,1,0.4246593218654924
no_consist,43,416,E,1,behavior_context,1,0.968022262292309
no_consist,43,416,N,0,behavior_context,2,0.41374012152690165
no_consist,43,416,A,1,behavior_context,2,0.6486730035643229
no_consist,43,416,C,0,behavior_context,0,0.6514575223213382
no_consist,43,416,O,2,behavior_context,2,0.7134194633102363
no_consist,43,417,E,1,behavior_context,1,0.9710697150952428
no_consist,43,417,N,0,behavior_context,2,0.4096336798344136
no_consist,43,417,A,1,behavior_context,2,0.4319754916063584
no_consist,43,417,C,0,behavior_context,0,0.8255859186612622
no_consist,43,417,O,2,behavior_context,1,0.43638148800814025
no_consist,43,418,E,1,behavior_context,1,0.9550025069649728
no_consist,43,418,N,0,behavior_context,2,0.4372214625902978
no_consist,43,418,A,1,behavior_context,2,0.5699772177601553
no_consist,43,418,C,0,behavior_context,0,0.9960433736664155
no_consist,43,418,O,2,behavior_context,2,0.8120695905378074
no_consist,43,419,E,1,behavior_context,1,0.9710696326534025
no_consist,43,419,N,0,behavior_context,2,0.413103900785574
no_consist,43,419,A,1,behavior_context,2,0.43125568244673906
no_consist,43,419,C,0,behavior_context,0,0.824538284195639
no_consist,43,419,O,2,behavior_context,1,0.4278756363464513
no_consist,43,420,E,1,behavior_context,1,0.9450661825657065
no_consist,43,420,N,0,behavior_context,2,0.4228771344127042
no_consist,43,420,A,1,behavior_context,2,0.48202722797519026
no_consist,43,420,C,0,behavior_context,0,0.8685931190399457
no_consist,43,420,O,2,behavior_context,1,0.48186722827862216
no_consist,43,421,E,0,behavior_context,0,0.9695528408073785
no_consist,43,421,N,2,behavior_context,2,0.3902967385474882
no_consist,43,421,A,2,behavior_context,1,0.43456750599119126
no_consist,43,421,C,1,behavior_context,0,0.8522547183636536
no_consist,43,421,O,1,behavior_context,2,0.7218540946292181
no_consist,43,422,E,0,behavior_context,0,0.8614888621926645
no_consist,43,422,N,2,behavior_context,0,0.3983265556562128
no_consist,43,422,A,2,behavior_context,1,0.5337158207378808
no_consist,43,422,C,1,behavior_context,0,0.693487000821367
no_consist,43,422,O,1,behavior_context,2,0.5725600470258129
no_consist,43,423,E,0,behavior_context,0,0.785326747025713
no_consist,43,423,N,2,behavior_context,2,0.6318535219119598
no_consist,43,423,A,2,behavior_context,0,0.38654348681416906
no_consist,43,423,C,1,behavior_context,0,0.9237454497536659
no_consist,43,423,O,1,behavior_context,2,0.41457203776715773
no_consist,43,424,E,0,behavior_context,0,0.8783649100168983
no_consist,43,424,N,2,behavior_context,0,0.4148553318492605
no_consist,43,424,A,2,behavior_context,1,0.7360076654090256
no_consist,43,424,C,1,behavior_context,0,0.5983673649269474
no_consist,43,424,O,1,behavior_context,2,0.765173785893778
no_consist,43,425,E,0,behavior_context,0,0.9451699021260236
no_consist,43,425,N,2,behavior_context,2,0.35389188513514164
no_consist,43,425,A,2,behavior_context,2,0.43493458092843806
no_consist,43,425,C,1,behavior_context,1,0.44921393450585684
no_consist,43,425,O,1,behavior_context,2,0.5210779214874562
no_consist,43,426,E,0,behavior_context,0,0.9467286658188802
no_consist,43,426,N,2,behavior_context,2,0.35760678162435766
no_consist,43,426,A,2,behavior_context,2,0.4121744494275307
no_consist,43,426,C,1,behavior_context,1,0.5230644122899049
no_consist,43,426,O,1,behavior_context,2,0.42743318709698447
no_consist,43,427,E,0,behavior_context,0,0.9457135691844717
no_consist,43,427,N,2,behavior_context,2,0.353457020393418
no_consist,43,427,A,2,behavior_context,2,0.43480332843431346
no_consist,43,427,C,1,behavior_context,1,0.5195631076418604
no_consist,43,427,O,1,behavior_context,2,0.5621203685935967
no_consist,43,428,E,0,behavior_context,0,0.9480738875802546
no_consist,43,428,N,2,behavior_context,2,0.36402388837811617
no_consist,43,428,A,2,behavior_context,2,0.4665370053307916
no_consist,43,428,C,1,behavior_context,1,0.44597406624945307
no_consist,43,428,O,1,behavior_context,1,0.44289369494737224
no_consist,43,429,E,0,behavior_context,0,0.934052710868635
no_consist,43,429,N,2,behavior_context,2,0.46053198858489364
no_consist,43,429,A,2,behavior_context,2,0.5093724021273175
no_consist,43,429,C,1,behavior_context,1,0.4950459509383403
no_consist,43,429,O,1,behavior_context,1,0.6623092483077133
no_consist,43,430,E,0,behavior_context,0,0.9519908141592217
no_consist,43,430,N,2,behavior_context,2,0.35817028223394803
no_consist,43,430,A,2,behavior_context,2,0.45409130501933964
no_consist,43,430,C,1,behavior_context,1,0.6462179133539752
no_consist,43,430,O,1,behavior_context,2,0.4593260156096287
no_consist,43,431,E,0,behavior_context,0,0.939697255840583
no_consist,43,431,N,2,behavior_context,0,0.3945807189491777
no_consist,43,431,A,2,behavior_context,2,0.479955179518513
no_consist,43,431,C,1,behavior_context,1,0.536531593632631
no_consist,43,431,O,1,behavior_context,2,0.5045571335669037
no_consist,43,432,E,0,behavior_context,0,0.9440721930054027
no_consist,43,432,N,2,behavior_context,0,0.37814963426449494
no_consist,43,432,A,2,behavior_context,2,0.41453593686854195
no_consist,43,432,C,1,behavior_context,1,0.47258155437394384
no_consist,43,432,O,1,behavior_context,2,0.5012144025033499
no_consist,43,433,E,0,behavior_context,0,0.9392447672776602
no_consist,43,433,N,2,behavior_context,0,0.4218064705724344
no_consist,43,433,A,2,behavior_context,2,0.5251515263513195
no_consist,43,433,C,1,behavior_context,0,0.5015166485878494
no_consist,43,433,O,1,behavior_context,1,0.5233893139572556
no_consist,43,434,E,0,behavior_context,0,0.9465489068898304
no_consist,43,434,N,2,behavior_context,0,0.3566709365456802
no_consist,43,434,A,2,behavior_context,1,0.4029366498225741
no_consist,43,434,C,1,behavior_context,1,0.4169218474918841
no_consist,43,434,O,1,behavior_context,2,0.5525736246061534
no_consist,43,435,E,0,behavior_context,0,0.943694988258945
no_consist,43,435,N,2,behavior_context,2,0.34594427159863717
no_consist,43,435,A,2,behavior_context,2,0.40897235220425454
no_consist,43,435,C,1,behavior_context,1,0.49121524247301024
no_consist,43,435,O,1,behavior_context,2,0.5225699430998068
no_consist,43,436,E,0,behavior_context,0,0.9419985209442056
no_consist,43,436,N,2,behavior_context,2,0.34914818679247916
no_consist,43,436,A,2,behavior_context,2,0.38863626733735984
no_consist,43,436,C,1,behavior_context,0,0.415787697284588
no_consist,43,436,O,1,behavior_context,2,0.48301287095504264
no_consist,43,437,E,0,behavior_context,0,0.9517401188585703
no_consist,43,437,N,2,behavior_context,0,0.40017544368426505
no_consist,43,437,A,2,behavior_context,2,0.6096300169724144
no_consist,43,437,C,1,behavior_context,0,0.8442406005355128
no_consist,43,437,O,1,behavior_context,1,0.5879714503399999
no_consist,43,438,E,0,behavior_context,0,0.9315869998339109
no_consist,43,438,N,2,behavior_context,0,0.38606911330328353
no_consist,43,438,A,2,behavior_context,1,0.6679299535079326
no_consist,43,438,C,1,behavior_context,0,0.939907653346531
no_consist,43,438,O,1,behavior_context,2,0.545623783116123
no_consist,43,439,E,0,behavior_context,0,0.9467460066676822
no_consist,43,439,N,2,behavior_context,2,0.4012457298564734
no_consist,43,439,A,2,behavior_context,2,0.4534646069423104
no_consist,43,439,C,1,behavior_context,1,0.9483692290985867
no_consist,43,439,O,1,behavior_context,1,0.543251637534613
no_consist,43,440,E,0,behavior_context,0,0.9433756329549852
no_consist,43,440,N,2,behavior_context,2,0.3714391525770312
no_consist,43,440,A,2,behavior_context,1,0.39142114764823344
no_consist,43,440,C,1,behavior_context,0,0.3828333303332698
no_consist,43,440,O,1,behavior_context,2,0.4979210126829521
no_consist,43,441,E,2,behavior_context,2,0.9711279436170969
no_consist,43,441,N,1,behavior_context,1,0.35738144826716967
no_consist,43,441,A,1,behavior_context,0,0.37792572253227275
no_consist,43,441,C,2,behavior_context,2,0.5173277724813276
no_consist,43,441,O,2,behavior_context,0,0.40954037267637544
no_consist,43,442,E,2,behavior_context,2,0.9580551438769893
no_consist,43,442,N,1,behavior_context,1,0.3379441359029953
no_consist,43,442,A,1,behavior_context,2,0.44713670440002573
no_consist,43,442,C,2,behavior_context,2,0.593078561286997
no_consist,43,442,O,2,behavior_context,1,0.3871401517213146
no_consist,43,443,E,2,behavior_context,2,0.9713819409522819
no_consist,43,443,N,1,behavior_context,1,0.3640300834127021
no_consist,43,443,A,1,behavior_context,0,0.37001747188049483
no_consist,43,443,C,2,behavior_context,2,0.5125343510739447
no_consist,43,443,O,2,behavior_context,0,0.40130330836563816
no_consist,43,444,E,2,behavior_context,2,0.9735487919320939
no_consist,43,444,N,1,behavior_context,1,0.38866067733236415
no_consist,43,444,A,1,behavior_context,2,0.3745600164951744
no_consist,43,444,C,2,behavior_context,2,0.4856467055821034
no_consist,43,444,O,2,behavior_context,1,0.3585839362693767
no_consist,43,445,E,2,behavior_context,2,0.9713785445259236
no_consist,43,445,N,1,behavior_context,1,0.34906814587984303
no_consist,43,445,A,1,behavior_context,1,0.38995752427745284
no_consist,43,445,C,2,behavior_context,2,0.5287794086258583
no_consist,43,445,O,2,behavior_context,0,0.3647260465162603
no_consist,43,446,E,2,behavior_context,2,0.9715319638792692
no_consist,43,446,N,1,behavior_context,1,0.3542293169121516
no_consist,43,446,A,1,behavior_context,1,0.38136621052179187
no_consist,43,446,C,2,behavior_context,2,0.5174048753803137
no_consist,43,446,O,2,behavior_context,0,0.37678749256260563
no_consist,43,447,E,2,behavior_context,2,0.9717113746021171
no_consist,43,447,N,1,behavior_context,1,0.3550040837921642
no_consist,43,447,A,1,behavior_context,1,0.37979133416400324
no_consist,43,447,C,2,behavior_context,2,0.5131515126868147
no_consist,43,447,O,2,behavior_context,0,0.3623538165643067
no_consist,43,448,E,2,behavior_context,2,0.9505046372716612
no_consist,43,448,N,1,behavior_context,1,0.4340384797327722
no_consist,43,448,A,1,behavior_context,2,0.48333629760478025
no_consist,43,448,C,2,behavior_context,1,0.5437609347544399
no_consist,43,448,O,2,behavior_context,2,0.6644311347704199
no_consist,43,449,E,2,behavior_context,2,0.9742994038000425
no_consist,43,449,N,1,behavior_context,1,0.37620385019943503
no_consist,43,449,A,1,behavior_context,0,0.37542589774978935
no_consist,43,449,C,2,behavior_context,2,0.6070746679922183
no_consist,43,449,O,2,behavior_context,0,0.4113708549894755
no_consist,43,450,E,2,behavior_context,2,0.9737074562514942
no_consist,43,450,N,1,behavior_context,0,0.36432224495848675
no_consist,43,450,A,1,behavior_context,1,0.4163838241680192
no_consist,43,450,C,2,behavior_context,1,0.43764632125553393
no_consist,43,450,O,2,behavior_context,2,0.46628997909049125
no_consist,43,451,E,2,behavior_context,2,0.9724221075596985
no_consist,43,451,N,1,behavior_context,1,0.3462607999309005
